ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
17043,20,46.02,1,42920,30.6,4.5,13.8,68.2,5825
17044,58,4466.83,11,36901,53.3,4.8,11.5,62.7,21077
17046,54,11973.37,13,44343,46.9,6.4,16.2,60.4,31040
17047,10,3.5,0,46324,51.3,3,10.7,61.5,2869
17048,18,771.25,3,45982,44.3,2.4,12.1,54.8,3966
17049,9,2070.37,1,45887,48.6,0.9,16.2,61.8,3302
17050,36,1328.23,9,80523,25.7,3.1,2.8,63.3,34994
17051,23,21.5,2,45431,56.9,2.8,8.2,69,4655
17052,14,337.15,2,47109,60.1,6.2,8,59.7,1436
17053,15,458.63,2,63210,45.5,2.8,2.1,67.3,4881
17055,50,3605.02,18,61806,31.2,3.1,3.7,63.5,35537
17056,16,17.46,0,47596,56.7,0,0,74,75
17057,57,2946.2,11,52163,42.8,3.5,7.9,62.2,22091
17058,19,455.92,1,42500,47.5,4,10,79.3,1908
17059,23,1320.56,3,51658,50.8,3.6,6.6,57.3,7904
17060,5,391.13,0,35333,53,3.4,15.7,65,1251
17061,9,19.16,2,50924,44.9,2.4,4.5,61.3,6931
17062,15,2948.76,3,58333,48.4,3.3,7,60.3,3995
17063,8,73.47,2,48708,52.2,3.3,6.4,68.4,3334
17065,18,937.62,4,53056,48.1,3.6,2.5,64.7,4162
17066,39,3559.21,7,31447,55.4,8.6,19.5,65.2,5380
17067,17,3626.65,4,52671,48.8,3.6,2.8,65.6,14195
17068,11,1221.45,3,58255,46.5,5.6,8,60.4,4506
17070,27,1963.26,4,58305,33.5,2,6,60.6,15688
17073,23,410.02,4,62395,47.7,5.1,11,64.7,5375
17074,23,4413.27,5,54478,49.8,4.7,9.7,62.4,7124
17075,3,74.04,0,21806,63.8,0,25,74.5,115
17078,27,785.1,9,59891,36.8,3.6,3,61.1,21023
17080,14,442.21,0,54444,47.8,4.7,15.5,68,280
17082,9,1287.21,1,47212,54.4,4.1,5.2,70.5,3453
17084,13,128.45,0,45000,35.8,1.7,10.3,67.6,4446
17086,14,369.38,0,46217,55.4,3.4,5.9,68,2284
17087,17,0,3,56964,43.3,3.1,4,69.5,3037
17088,17,105.67,2,69954,50.8,3.6,0,69.5,974
17090,16,494.01,4,55100,41,8.7,3.7,66.6,5505
17093,8,0,1,57120,45.6,4.9,18.1,71,1099
17098,17,449.56,1,45733,53.6,6.2,10.5,66.2,2297
17099,13,1063.91,3,49643,33.1,0,19.6,63.5,1209
17101,25,1631.65,3,28615,32.7,3.9,37.2,63.3,1988
17102,31,2191.02,6,36443,31.1,6.6,19,60.6,8434
17103,53,7689.06,14,33438,39.4,10.7,24.1,59.1,10946
17104,46,5393.55,15,30807,38.4,12.4,30.2,61.4,20513
17109,57,3627.85,14,49341,33,4.6,7.2,64.1,23380
17110,61,14731.94,19,56295,30.2,6.4,10.7,65.8,24715
17111,46,10290.31,13,65864,31.3,3.3,5.5,62.8,32429
17112,39,3940.05,12,75735,28.7,2.4,4,65.7,34375
17113,43,7857.06,9,45819,46.1,4.5,14.3,61.9,10782
17201,39,3311.7,12,44223,38.4,4.6,18.1,65.2,25679
17202,51,2803.4,10,65139,45.2,3.6,4.9,65,30801
17210,17,0,0,92381,69.8,0,0,65,142
17211,8,18.1,3,40750,61.2,7.7,5.1,66,364
17215,9,393.67,0,46563,56.2,3.1,10.8,67,229
17220,9,455.69,0,50750,58.8,7.9,6.7,65,345
17221,18,2109.37,4,38542,48.5,5.3,5.1,67.8,556
17222,23,2935.81,4,54623,39.5,3,6.1,62.4,10521
17224,12,1233.87,3,49063,63.7,6.3,2.3,65.8,2085
17225,13,717.46,4,65054,42.4,3,4.3,59,20140
17231,12,0,0,53862,50.9,3.6,4,70,7831
17233,18,3390.83,7,45908,50.6,3.6,8.9,64.3,5173
17236,19,869.78,4,53862,50.9,3.6,4,61.6,7831
17237,17,421.79,3,61806,51.6,6.4,7,64.7,2058
17238,11,393.43,0,50952,53.9,5.9,7.6,59.5,1602
17240,14,743.77,0,59907,50.9,2.2,5.6,60.7,3589
17241,30,4199.14,3,56060,50.1,4.3,6,64.6,11423
17243,5,777.19,2,44732,53.9,7.1,14.4,61.6,1730
17249,16,447.15,0,41250,56.6,6.8,1.1,68.7,344
17252,24,655.16,1,46932,45.7,4.9,13.6,60.4,3547
17255,17,107.46,0,48456,56.2,5.9,9.6,57,1052
17257,37,4913.76,15,45343,45.9,5.9,10.9,64.6,29359
17260,7,76.02,2,42193,60,4.2,4.4,62.5,1263
17262,5,82.49,2,43333,45,3.3,19.2,51,1595
17264,6,32.95,3,43702,59.2,3.9,7.8,59,2180
17267,18,733.57,5,56583,47.1,4.8,5.8,63.7,2683
17268,38,15579.57,15,50969,43.2,5.4,8.3,64.4,28685
17272,7,95.41,0,25526,30.3,2.5,15.9,64,342
17301,12,910.19,3,62197,49.5,3.6,7.5,65,3881
17302,17,772.67,0,64519,48.9,4.7,11,56.4,2906
17303,11,115.37,4,58710,46.8,4.1,6.2,65,5955
17307,21,1390,3,58710,46.8,4.1,6.2,65.9,5955
17309,19,0,2,41436,54,7.3,0.8,74,1972
17313,19,1563.1,4,57157,43.8,4.6,9.4,63.5,11018
17314,9,357.48,2,53033,43.9,6.9,14.7,66.2,5827
17315,40,1762.02,11,60170,44.4,4.2,4.9,61.1,26054
17316,16,478.98,0,67926,44.7,4.3,2.5,53.4,8265
17318,7,28.7,0,38527,50.2,0,0,66,317
17319,20,772.27,4,65526,38.9,6.6,6.2,69.9,11352
17320,21,73.37,3,69672,35.7,2.8,2.2,59.3,7859
17321,11,386.95,2,67772,43,4.1,6.9,68.4,2323
17322,11,404.07,4,59967,49.2,5.1,6.9,60.2,6203
17324,16,52.73,2,59181,51.6,3.3,3.9,53.8,3846
17325,39,3696.42,11,58037,36.1,4.3,8.6,67.2,28511
17327,7,699.06,1,62599,41.2,4.6,4.3,61.2,7410
17329,16,857.93,0,83029,47.8,7.6,0,54.8,2518
17331,92,9650.07,28,59361,43.7,4.6,6.3,63.1,50717
17339,17,79.1,2,76090,36.2,3,2.9,64.3,7160
17340,26,468.42,4,62650,41.1,3.5,4.6,66.1,11170
17344,17,92.97,0,43125,51,2.5,3.9,69.1,3671
17345,30,2615.87,8,56350,54.2,6.6,7.7,55.4,7612
17347,8,0,0,70411,41.1,4,3.7,68,6424
17349,20,1007.92,1,82614,31.4,1.9,2.6,68.3,7523
17350,31,1019.09,6,57257,48.7,3,8.8,61.7,13009
17352,12,0,3,54750,40,6.6,3,81.5,1212
17353,18,1201.24,3,62609,40.3,2.6,3.6,63.1,3217
17356,45,2599.79,17,57530,40.7,5.3,6.4,62.8,21743
17360,20,107.9,3,73472,32.5,4.2,4.8,67.7,6040
17361,15,446.84,1,72689,40.4,2.1,4.3,73.3,5903
17362,20,1178.92,6,65794,48.2,2.7,3.8,65.5,13795
17363,17,773.85,5,71679,38.1,4.6,4.3,66,9579
17364,25,3655.7,3,54145,50.4,4.4,8.2,64.7,3681
17365,18,1017.02,0,64054,51.8,3.7,1.1,62.9,2120
17366,15,731.8,0,51446,48.9,5.9,6.2,58.3,5969
17368,10,525.08,3,53704,47.4,6.8,8.5,64.4,6864
17370,8,250.39,5,62372,46.1,3,4,61.2,4922
17372,8,98.54,0,61898,45.1,4,7.3,80,4294
17401,48,6354.14,18,25506,43.4,10.4,42.7,60.8,18214
17402,69,6052.1,20,59152,34.3,2.6,6.6,68.4,36537
17403,73,6329.21,18,48504,35.5,6.9,14.8,58.5,38705
17404,51,4354.71,16,50751,40.6,6.2,9,63.3,35495
17406,42,10676.46,10,56552,41.7,4.6,4.6,65.6,23743
17407,14,795.7,1,89911,35.6,3.5,4.8,60,2264
17408,28,2593.91,11,64905,40.7,3.8,3.4,68.5,22761
17501,19,478.26,4,53056,37.3,3,5.3,62.5,4226
17502,13,372.72,1,63295,49.2,6.3,5.7,57,2919
17505,3,0,0,48032,28.3,4.7,17.3,65,2243
17508,11,0,4,97404,13.3,0,0,54.5,334
17509,9,417.16,3,58790,31,3.9,11.3,62.3,4870
17512,45,4292.9,12,50289,48.2,5.6,8.5,58.8,17768
17516,12,746.49,0,67724,43.9,3.6,2.5,57.8,4451
17517,42,1827.92,7,66583,41.5,2.5,4.5,65,16353
17518,16,772.75,0,51908,45.8,2.7,15.6,59.5,1483
17519,9,1555.09,5,59602,38.8,4,10.6,58.7,7249
17520,18,391.45,0,74896,37.3,5.6,7.7,63,4674
17522,47,3784.47,13,55921,40.8,3.6,7.6,61.3,33200
17527,17,471.69,2,57855,40.9,2,7.2,47.2,6010
17529,20,68.15,0,53566,28.7,1,6.5,59.3,4505
17532,13,1192.36,3,60119,48,2.3,7.4,70.8,2929
17534,6,0,0,55745,47.9,1.8,10.7,66,3986
17537,13,86.97,0,44879,34.5,6.3,17.7,47,52892
17538,18,86.51,6,82617,31.4,4.2,0,78.4,6458
17540,17,1601.48,1,59284,33.7,4.5,10.9,59.8,9778
17543,41,4157.88,6,67408,33.8,2.9,4,67.7,43039
17545,20,2042.95,2,59179,46.1,3.6,4.5,64.2,21843
17547,13,791.51,6,66105,42.4,4,3.6,73.2,6669
17551,23,1198.61,4,54679,33.9,4.3,3.9,55.3,11393
17552,22,9138.63,5,63066,41.5,3.7,5.7,64.9,20204
17554,5,371.74,1,53750,41,4.5,6,49.3,7571
17555,4,83.77,0,68616,35.3,1.4,2.7,59,7518
17557,18,2417.33,5,56857,38.6,3,4.8,65,14582
17560,18,146.68,3,42663,55.4,6,8,59.4,5152
17562,4,811.59,0,62313,34.5,1.4,4.7,64.8,4457
17563,15,695.49,2,53125,52.4,4.4,12.7,65.3,3782
17565,9,213.55,0,67679,50.2,3.4,0,56,2807
17566,22,558.25,4,58787,46.3,2.6,6.8,70.7,12341
17569,13,678.14,3,84260,37.7,3.6,2.1,65.5,6223
17572,5,0,0,55745,47.9,1.8,10.7,62.5,3986
17578,12,880.17,0,62442,45.5,2.8,10.1,60,7011
17579,10,863.22,1,63449,40.4,3.8,1.3,62.3,6156
17582,8,0,0,74356,51.4,1.8,0,67,1941
17584,19,1110.37,3,65382,37.5,3.2,2,58.6,8784
17601,54,5639.86,12,66893,29.1,3.2,3,67.4,51437
17602,84,6711.98,36,44879,34.5,6.3,17.7,62.1,52892
17603,100,24284.2,27,44369,36.4,6.2,13.8,59.8,62653
17701,72,11192.78,20,39563,39.3,5.7,16.4,61,44877
17702,14,2473.21,5,44865,41.4,3.5,7.1,65.4,10672
17720,3,0,0,39563,39.3,5.7,16.4,74,44877
17724,18,920.66,5,44565,54.2,4.9,11.2,62,5206
17726,13,0,0,39497,43.3,3.6,14.4,52.5,19408
17728,18,784.05,0,57818,41.9,4.1,3.9,65,5042
17731,13,55.22,0,66250,30.8,1.6,3.1,71.5,199
17737,12,469.19,3,54185,45.9,7.1,7.4,59,6222
17740,13,1976.81,7,53577,45.3,4.8,9.2,63.1,12630
17744,13,0,0,49228,49.9,4.1,12.4,61,3063
17745,35,2480,5,39497,43.3,3.6,14.4,64,19408
17747,13,385.69,3,54663,41.5,2.8,9.2,53.5,3395
17751,17,635.2,1,53093,47.5,3.6,8.9,61.8,7353
17752,17,1695.26,0,49848,46.6,4.1,5.6,58.6,4625
17754,17,1079.03,3,60909,33.1,3.5,3.4,67.3,11901
17756,28,2113.76,7,52423,40.7,2.6,6.6,61.2,12648
17758,12,0,0,42500,51.4,2,4.5,61,867
17760,15,363.96,0,48906,55.9,3.8,3.7,59,650
17763,3,374.28,0,41875,36.3,3.5,2,80,328
17764,16,107,2,29385,55.5,4.6,22.7,66.5,2176
17765,6,0,1,50150,54.1,4.6,10.5,68,1175
17771,13,196.44,0,51941,48,5.6,6.9,61.6,3388
17772,12,350.64,0,58580,48.5,3.2,6.8,62,2486
17777,19,1618.81,2,43837,52.3,2,9.7,67.3,6986
17778,13,0,0,31250,38.7,3.7,4.2,75,81
17801,29,3948.6,6,39523,49.1,4.4,11.7,60.3,16326
17810,11,28.67,3,53750,48.9,1.2,8.5,52,6068
17812,16,323.57,2,40500,50.6,3.5,11.2,68.2,1295
17813,16,0,3,51250,54.3,4.5,9.8,74,2022
17814,17,87.15,3,50060,49.9,4,9.3,70.5,5086
17815,35,2772.39,11,44727,41.5,2.9,8,66.3,30958
17820,28,1862.99,6,50673,44.8,2.2,9.2,60.1,5464
17821,28,2384.21,7,55838,39.1,3.7,5.4,65.5,18533
17823,4,335.56,0,48958,54.9,2.7,6.6,75,1245
17824,12,973.89,5,52344,42,2.3,5.1,63,3631
17827,12,104.74,0,57361,43.9,5.1,5.6,64,701
17830,15,662.97,0,50064,57.6,3.1,9,60.3,2050
17834,18,1293.65,3,40721,53.3,3.3,11.1,60.1,3834
17837,26,2113.52,6,48689,29.1,2.4,11.6,69.3,19912
17841,11,836.04,0,47278,52.1,3.1,8.3,59.5,5052
17842,18,2317.24,7,50839,52.7,4.2,7.9,65.9,8586
17844,14,2291.62,1,50163,46.6,4,7.1,62.2,10426
17846,14,79.09,0,51148,46.8,2.6,9,49.5,3675
17847,27,2014.95,9,44318,48.7,5.7,10.1,67.5,12020
17850,12,2741.52,2,36058,52.7,7.1,28.6,67,704
17851,34,8293.26,4,33108,51.1,3.8,10.6,64.2,7576
17853,15,561.24,6,49934,48.1,4.1,9.9,61.6,3557
17855,10,667.43,0,56000,45.4,3.4,8,69,1069
17856,7,601.89,5,57132,59.3,8,13.9,67.2,3428
17857,19,574.17,3,50719,47.2,4,4.8,63,7476
17859,13,781.43,1,51250,51.1,3.2,3.9,59.9,2939
17860,13,546.04,0,54728,49.2,4.7,9.9,64.3,2660
17862,15,10.38,0,33958,61.6,4.4,5.2,61,486
17864,12,368.79,0,47014,41.6,2.5,8.5,50,2395
17865,14,805.78,0,44896,65.1,6.2,0,67,176
17866,25,3387.56,3,37270,52.6,3.7,11.5,59.6,10499
17867,12,244.62,1,53393,48.3,4.3,6.5,65,175
17868,11,80.9,0,55000,42.6,3.5,2.5,61,1156
17870,21,1238.74,7,54124,40.4,2.3,7.8,62.8,15098
17872,22,3384.05,7,36399,55.1,5.7,10.3,63.7,9587
17876,3,0,0,45075,39.9,3.9,5.5,63,1664
17886,15,721.56,2,62664,50.6,0,0,63,821
17888,18,359.27,0,46429,53.7,2.9,5.3,54,283
17889,14,106.51,2,55795,40.3,2.7,3.7,66.6,2666
17901,37,8301.41,13,44195,47,4.3,9.9,62.4,23986
17920,6,0,0,44063,66.8,5.9,3.4,65.5,337
17921,17,95.66,2,41888,51.5,4.4,5.4,61,7481
17922,12,936.72,0,56063,43.5,2.3,3.8,59.7,4654
17923,10,60.02,3,41667,66.9,8.2,26.9,66.5,460
17931,11,1045.24,0,41488,53.2,3.8,12.2,59.2,9045
17934,3,438.23,3,40833,68.7,2.4,17.2,55,455
17935,14,81.56,5,38393,56.4,6.6,11.2,67.6,1461
17938,14,70.3,2,50625,46.7,4.1,1.5,68,2545
17941,14,110.33,0,45147,54.3,1.8,7.3,64.7,813
17944,12,242.05,0,55714,51.7,9.7,0,64,240
17945,14,0,0,43047,54,1.9,5.9,58,168
17948,18,325.48,5,31420,51,9.1,16.1,62,5015
17949,11,447.65,0,48750,64.2,7,15.1,70,294
17952,12,0,0,49167,34,0,4.4,66.5,230
17953,18,10.34,3,49844,53.5,8.9,0,65.5,506
17954,23,5477.01,4,35563,50.9,11.7,10.3,59.7,4490
17957,9,74.9,0,32250,60.8,1.5,0,60,367
17959,16,42.83,0,44861,54.9,5.7,6.8,55,1406
17960,4,420.01,3,55583,48.6,3.7,5,61.8,3724
17961,18,1100.92,1,62972,31.4,2.6,2,62.2,6903
17963,23,1123.29,0,55962,51.1,2.5,5.5,56.6,9395
17964,11,44.1,0,48125,53.2,2.6,3.1,65.7,841
17965,11,713.61,4,41284,53.6,5.2,6.1,60.3,1968
17970,9,422.13,3,33370,53.2,9.2,15.8,61,3158
17972,23,2098.96,4,52025,44.6,5.7,9,60.6,10961
17976,24,660.3,2,30563,51.7,8.8,23.8,56.1,6644
17980,15,91.24,1,46636,52.5,2.7,6.1,66.3,3043
17981,12,106.62,3,42159,59.2,4.6,13.7,58.5,2726
17983,8,2022.56,0,51167,53.6,2.3,1.3,70.8,1407
17985,10,490.38,0,54135,47.5,5.3,6.3,56.3,1204
18011,17,754.67,0,72829,35.2,3.6,4.8,65,5541
18013,41,3421.73,10,57477,41.4,6.2,5.3,71,17711
18014,25,5611.86,3,53578,43.6,6.3,5.5,65.1,11493
18015,63,9772.35,16,45779,32.6,4.4,16.8,64.6,32241
18017,59,5354.59,16,65811,28.5,4,6.6,65.4,37794
18018,68,8171.87,13,48536,34.7,3.9,9.4,63.4,32641
18020,33,3919.9,6,76698,29.6,3.4,2.9,58.8,20512
18030,11,4593.99,0,47788,55.1,3.3,7.1,59,821
18031,20,899.32,1,77422,23.8,3.8,2,63.9,8702
18032,34,4213.29,9,51117,41.4,5.3,9.8,60.1,9338
18034,13,560.09,3,79458,26.9,5.8,3.8,59,8682
18036,74,1198.26,15,82654,31.9,3.1,1.2,73.1,12887
18037,7,397.22,0,63607,38.8,4.9,7.7,66.7,7469
18038,17,2598.68,0,71800,44.8,4.2,2.9,57.3,2707
18039,15,0,3,74375,33.7,4.5,8.2,70,2398
18040,31,751.61,9,82202,28.2,4.5,3.4,66.7,16465
18041,13,765.12,3,68618,40.5,3,2.4,64,5149
18042,104,7344.1,28,47582,38.1,6.3,14,62.6,42043
18045,41,9960.1,9,76867,32.7,3.4,2.4,67.6,26424
18049,30,2876.97,2,63986,32.7,2.5,4.7,71.2,17667
18051,26,607.65,5,107863,19.2,2.4,1.8,66.6,3761
18052,58,3016.95,19,56466,35.4,4,5.2,64.2,27314
18053,12,281.74,0,60000,45.3,1.1,0,67,2649
18054,5,664.75,0,72750,42,5.2,1.9,60,4461
18055,12,1070.46,4,59217,35.6,5.7,5.6,62.7,12238
18056,12,1012.28,1,49773,63.1,3.5,6.1,65.2,671
18058,23,809.36,11,56768,45.3,3.5,10,64,9874
18059,13,0,0,89732,36.1,7,0,70,1083
18062,59,2654,12,74619,24.7,4.7,3.6,66.4,24932
18064,44,7630.26,10,77321,35.4,4.5,1.9,66,25008
18066,14,1383.7,5,75282,34.9,6.3,1.6,71,5921
18067,29,2763.26,8,60340,38.2,3.7,4.8,61.3,18684
18069,14,681.93,0,92813,27.5,3.9,3.2,65.7,8091
18071,31,3014.59,6,54060,45.1,4.4,6.6,67.4,10294
18072,12,1668.34,2,58323,37.7,6,6.8,71.2,6501
18073,22,37.16,4,76292,32.9,3.2,3.8,53.9,9563
18074,19,62.62,3,83355,33.8,2.7,1.2,63,5950
18076,21,725.55,3,62031,40.9,5.7,0,67.6,3047
18077,4,0,0,74375,33.7,4.5,8.2,55.5,2398
18078,10,0,1,86853,32,4,1.6,67,7168
18080,25,2606.08,9,57832,43.4,4.1,5,63.6,11326
18081,3,0,0,31328,35.6,0,0,64,135
18083,13,425.99,1,53125,42.5,1.7,7.6,51,449
18088,21,1001.12,5,65203,46.4,4,2.8,65.6,8159
18091,16,121.99,0,52171,38.9,3.6,6.1,58.8,5471
18092,9,422.1,5,83643,29.3,1.8,1.6,58.3,3127
18101,17,1158.13,4,17118,38.6,7.7,40.4,60,4013
18102,91,7157.69,33,29349,37.3,12.1,32.8,60.7,48617
18103,64,4502.47,15,50383,33.5,6.3,10.5,65.2,48163
18104,72,6267.07,19,67199,29.5,4.4,5.3,65,43641
18106,20,1359.69,3,69579,31.6,3.3,2.2,65.9,7370
18109,50,2759.24,8,41212,38.8,6.5,20.2,60.2,17264
18201,36,8564.27,8,31711,41.7,8.3,21.7,62.3,27458
18202,35,6014.27,5,37302,38.6,5.1,12,63.5,11620
18210,51,5892.09,8,50753,44.1,5.9,4.7,64.6,8248
18211,9,0,3,78704,41.3,5.8,7.8,59.8,1519
18214,15,1517.87,0,61667,33.6,4.4,2.8,65.6,1913
18216,14,1012.85,2,37464,63.3,1.9,7.8,62.8,891
18218,17,936.35,0,31398,44.6,6.4,25,55.9,2222
18222,31,2394.34,4,74970,35.5,2.3,6.5,70,9215
18224,30,4748.53,3,41542,49.5,7.4,12.5,64.8,5566
18229,35,7141.54,8,53179,43,7.1,7.9,64.7,9124
18232,18,2066.21,6,31091,45.7,8.7,19.5,61.1,3871
18235,38,3367.02,5,52979,44.9,4.5,5.1,58.8,19038
18237,13,1325.65,0,41484,52,8.3,9.5,56.3,3392
18240,11,2477.3,0,43271,43.8,5.6,14.3,57.1,3729
18241,4,411.39,0,45313,62.6,1.7,14.8,60,787
18242,8,0,0,26458,45.7,2.4,21.1,77,184
18248,17,848.12,2,47321,59,5.1,12.6,68.3,559
18249,12,224.82,0,66148,28.8,3.7,3.6,46,3817
18250,6,58.47,3,60887,51.7,4.8,7.3,58.3,2981
18252,29,5255.32,0,45189,40.6,5.2,10.5,62.5,11279
18254,13,242.52,0,41071,57.4,3.6,3.7,73,872
18255,9,1453.54,2,48053,51.3,2.1,6.8,52,4392
18256,9,0,0,57250,46.8,6,12.8,70,389
18301,67,16100.38,21,56441,34.5,8.7,11.3,64.6,29843
18302,58,8202.34,19,59225,33.7,7.1,6.8,62.2,17050
18321,17,431.24,2,42742,52.3,8.2,16.1,61.3,1499
18322,28,1125.67,5,53587,36.1,6.2,3.1,66.3,2649
18324,44,3034.6,5,56098,32.6,10,13.7,64.9,9347
18325,12,703.37,3,65536,35.3,8.3,5,54.6,2777
18326,17,1313.01,4,65694,42.4,1.5,4.4,70.1,4763
18327,18,12.4,3,41500,31.4,9.9,14.9,59.5,563
18328,30,1693.07,5,60319,33.7,8.8,12.5,62.4,7386
18330,30,1911.53,5,74281,36.9,6.7,1.6,61.5,8428
18331,16,405.51,1,23245,24.7,21.4,15.5,74,825
18332,21,829.86,4,65347,46.8,18.4,17.4,67.4,3105
18334,7,30.13,4,56516,45.7,12.5,11,60.8,5311
18335,13,408.16,3,51269,11.6,4.5,0,58.5,793
18336,19,192.6,3,54280,37.7,5.6,7.9,73.8,3986
18337,35,1740.39,4,72401,38,8.4,3,60.5,14351
18340,11,444.47,1,93125,16,4.7,0,65,106
18343,20,773.88,0,59831,43.2,3.1,4.7,71.1,4323
18344,17,2824.91,2,44196,26.7,6.6,12.8,65.2,3272
18346,18,1059.7,2,62875,40,5.1,5.9,64.6,2408
18347,9,1394.92,1,45258,37,2.2,18,64.4,2286
18350,13,271.1,2,49943,32,5.4,4.6,72.7,1761
18351,11,636.07,0,46250,38.9,8.2,26.1,63,431
18353,22,477.7,6,65229,41.4,7,5.9,61.6,11620
18354,9,410.69,0,62333,26.5,7.2,0,74,793
18355,14,95.24,1,79353,20.8,7.9,10.8,75.5,1451
18356,12,386.43,5,116500,16.7,10.7,0,69.6,138
18360,81,13310.67,19,56881,32.9,6.3,10,66.1,27228
18370,12,3311.93,0,58662,28.3,7.8,0,66,1081
18371,12,70.39,3,111827,22.5,9.5,0,61,1010
18372,9,997.54,0,53942,35.3,7.9,5.4,68.3,3192
18403,15,7456.56,6,52658,31.6,4.7,9.7,62.4,7178
18405,15,95.99,0,57464,40.5,5.2,5.9,68.5,2557
18407,52,9247.3,12,38371,46.9,5,13.1,61.1,13528
18411,53,3656.28,14,68677,25.5,2.3,1.5,66.2,21970
18414,20,3787.65,6,68932,32.6,3.6,4.4,63.8,5401
18415,15,604.18,0,47788,37.4,7.7,2.2,63.5,1152
18417,16,407.99,2,43393,49.4,3.5,7,72,1000
18419,21,1187.45,2,53500,42.7,4.3,7,69.3,4752
18421,18,1141.31,6,49730,46.3,7.4,10.7,61.1,5315
18424,29,1847.41,6,52703,39.7,5.6,7.4,62.9,4964
18425,11,6016.62,0,58500,42.2,0.4,4.6,67.5,1531
18426,11,707.63,0,45949,45.6,4.5,9.1,66.7,4323
18427,5,97.82,0,23958,50.5,12.4,0,64,178
18428,46,3700.54,6,55688,39,3.7,5.2,64.3,12054
18431,44,5238.87,8,41889,42.2,3.7,11.9,62.1,12276
18433,25,851.08,10,46081,42.7,4.4,6.9,67,6615
18434,19,1152.83,6,45328,40.8,4.4,8.8,60.6,4126
18436,50,7620.77,12,52127,42.3,4.2,4.9,63.6,13224
18438,17,113.53,3,64191,34.8,2.9,3.3,67.7,1151
18441,8,357.25,0,26625,68.4,0,4.5,56,238
18443,13,0,0,71923,65.6,0,4.1,59.3,482
18444,33,5319.74,4,65871,38,2.6,4.4,66.3,13725
18445,16,682.9,3,48458,41.6,6.6,6.8,61.4,2486
18446,19,384.69,2,47393,47.4,4.8,8.2,61.3,3787
18447,39,4004.85,10,49005,35.2,2.1,9.9,64,10377
18452,19,35.15,6,39109,40.2,3.3,14.6,56.4,4758
18453,11,0,0,46912,45.7,6.5,17,62.5,1207
18457,8,101.19,0,58224,54.9,0,13.2,64,199
18458,15,8.28,0,46845,28.8,6.8,8.4,61.7,2991
18460,14,20.13,4,55278,33.2,6.2,9.4,61.3,244
18461,6,0,0,42500,46.2,6,8.7,75,350
18464,16,734.25,0,52944,33.2,3.8,5.4,68,1180
18465,19,5297.25,0,47656,38.5,4.8,10.4,63.4,1424
18466,47,7534.92,14,54291,37.6,11.7,11.8,59.3,17783
18469,9,383.54,2,69625,43.4,0,20.5,62.3,415
18470,31,263.86,1,59688,45.5,7.8,9.5,64.5,2060
18471,6,253.08,0,80859,10.6,1.6,0,68,660
18472,20,1517.19,2,51271,50,2.8,7,67.3,7403
18473,15,754.86,2,55197,53.3,0,10.4,62.2,589
18501,6,45.25,3,38691,40,5.6,20.8,77,20426
18503,21,5472.39,4,14643,41.7,0.7,0,63.3,1219
18504,57,8937.81,6,40653,40,5.4,11.7,56.8,20197
18505,38,4190.83,8,38691,40,5.6,20.8,62.6,20426
18507,20,1611.7,0,52570,36.1,3.4,5.6,61.7,4983
18508,27,2306.21,6,33432,43.7,5.5,18.3,65.9,12417
18509,33,12504.97,7,40855,32.8,3.8,13.1,62.8,13417
18510,36,7327.03,10,39513,31.5,3.5,12.1,57.6,14812
18512,31,1964.7,13,47833,40.5,3.8,9.5,66.6,12145
18517,15,1220.62,3,43311,45.9,6,10.2,52.6,5592
18518,36,993.77,10,48169,40.9,4.8,11.2,68,8225
18519,20,1833.49,6,40978,46.1,5.7,7.8,55,4732
18602,17,67.48,0,90250,13.3,0.8,8.1,85,316
18603,43,2685.61,11,42246,47.7,4.4,9.7,61.3,19362
18610,27,6017.64,6,49821,52.4,8.1,12,64.3,4421
18612,22,1312.29,7,64215,33.5,3.9,4.7,63,18421
18614,11,1164.2,0,42568,50.5,4.6,6.6,64.8,2575
18615,5,433,0,47067,51.6,8.2,9,69.6,1721
18617,16,392.04,5,24536,58,10.7,32.3,54.5,1746
18618,14,755.41,0,55705,33.8,4.8,6.2,66.9,3791
18621,14,605.97,0,49816,48.6,4.2,3.5,67.2,6189
18624,15,52.06,0,57813,37.7,4.4,0,72,625
18625,10,0,0,59250,38.5,2.3,0,88,578
18626,7,219.53,0,61058,43.9,2.4,1.4,68,585
18629,14,7.15,3,51208,51,3.7,4.3,59.5,1729
18630,15,0,0,53068,55.9,5.5,10.3,57,3047
18631,19,400.52,0,52664,45.9,2.8,7.5,62.7,1386
18634,40,2819.25,16,38041,43.6,5.3,16.4,65.9,13635
18635,16,393.88,3,45819,49.2,3.3,6.3,63.1,4022
18636,17,41.04,3,52188,55.9,6.7,6.9,64,1461
18640,53,3858.77,9,44882,43.2,4.9,11.1,63.2,17354
18641,24,434.51,2,49081,41.1,4.1,13.3,56.1,6927
18642,23,1154.24,3,42756,36.7,3.7,7.1,63.7,4141
18643,31,9132.06,12,48192,38.2,3.6,6.6,65.9,12478
18644,31,1143.84,1,56152,34.2,4.9,7.3,64.6,7043
