customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C12905,0,Retain,0,Product A,Carrier 3,Channel A,47885,M,73,Y,0,63211,5.1,9.4,32.3
C12906,0,Retain,0,Product C,Carrier 10,Channel A,21219,M,85,Y,0,59119,2,6.3,32
C12907,0,Retain,19,Product A,Carrier 4,Channel A,57108,M,79,N,26.1033874,54434,8.1,8.6,35.9
C12908,1,Churn,25,Product A,Carrier 9,Channel A,24091,M,46,N,0,36698,5,22.3,36.4
C12909,1,Churn,9,Product A,Carrier 2,Channel A,48120,F,60,N,0,23744,7.7,38.1,30.6
C12910,0,Retain,27,Product A,Carrier 3,Channel A,22542,M,61,N,0,84086,3.9,4.8,17.7
C12911,0,Retain,25,Product A,Carrier 4,Channel A,33403,M,63,N,0,54572,1.9,7.2,46.5
C12912,0,Retain,17,Product A,Carrier 4,Channel A,57769,M,77,Y,31.583482,47392,3.6,12.8,23.1
C12913,0,Retain,7,Product A,Carrier 8,Channel A,55009,F,62,N,370.6516315,54444,8.9,16.3,27.1
C12914,0,Retain,35,Product B,Carrier 4,Channel C,51554,F,83,Y,0,53458,5.8,11.9,28.8
C12915,0,Retain,12,Product B,Carrier 8,Channel C,30739,M,94,Y,24.63241022,44624,4.7,11.4,33.5
C12916,0,Retain,16,Product A,Carrier 2,Channel D,21788,M,73,N,592.3471588,31273,6,16.3,49.8
C12917,0,Retain,8,Product A,Carrier 8,Channel A,37179,F,58,Y,334.6473538,22238,13,44.3,36.4
C12918,1,Churn,13,Product A,Carrier 10,Channel B,33437,F,68,N,0,35311,6.1,23,32.9
C12919,0,Retain,4,Product B,Carrier 4,Channel A,49435,F,50,N,54.84608369,46789,5,12.7,28.5
C12920,0,Retain,2,Product A,Carrier 8,Channel C,38930,M,62,Y,31.9166208,95479,4.3,2.3,14.9
C12921,0,Retain,7,Product B,Carrier 8,Channel A,28692,M,68,N,29.00080109,38062,4.5,10.6,41
C12922,0,Retain,14,Product B,Carrier 8,Channel A,37080,M,83,N,42.74360413,56460,3.4,8.9,31.6
C12923,0,Retain,10,Product A,Carrier 8,Channel A,55708,F,54,N,27.19409884,82777,3.4,6.3,31.1
C12924,0,Retain,20,Product A,Carrier 4,Channel A,44859,F,65,N,0,35793,3.9,16.5,37.7
C12925,1,Churn,5,Product A,Carrier 4,Channel A,15220,M,54,N,18.86377662,30731,5.6,30.7,26.2
C12926,0,Retain,4,Product A,Carrier 4,Channel A,29728,M,72,N,479.5811542,33667,3.4,18,43.2
C12927,1,Churn,17,Product A,Carrier 8,Channel A,13601,M,54,Y,0,45499,3,19.8,34.1
C12928,1,Churn,7,Product A,Carrier 4,Channel A,56732,M,70,Y,0,45500,4.4,5.9,18.9
C12929,1,Churn,9,Product A,Carrier 3,Channel A,22033,F,55,N,0,23962,11.7,37,32.2
C12930,0,Retain,15,Product A,Carrier 4,Channel C,18076,F,64,Y,0,79594,4,4,24.2
C12931,0,Retain,13,Product A,Carrier 3,Channel B,50124,F,72,Y,131.6079562,102773,2.4,2.5,15.3
C12932,0,Retain,6,Product C,Carrier 1,Channel B,14058,M,67,Y,421.5528501,82856,9.5,4.2,22.6
C12933,1,Churn,9,Product A,Carrier 4,Channel A,25705,F,68,Y,377.5832824,61351,2.4,3.5,35.3
C12934,0,Retain,4,Product B,Carrier 4,Channel A,30755,M,88,Y,17.10296469,51536,3.1,10.7,23
C12935,1,Churn,12,Product A,Carrier 10,Channel A,34683,F,63,Y,0,39022,3,11,16.1
C12936,1,Churn,0,Product A,Carrier 4,Channel B,29678,F,60,Y,0,119570,2.1,2.1,9.1
C12937,0,Retain,16,Product B,Carrier 4,Channel C,58060,F,61,N,24.64703712,70206,6.1,8.6,44.3
C12938,0,Retain,4,Product B,Carrier 8,Channel A,20001,F,64,N,8.20661857,65404,4.8,6.3,23.1
C12939,0,Retain,13,Product A,Carrier 3,Channel B,48161,M,44,Y,41.91474326,49463,4.8,9.9,16.9
C12940,1,Churn,25,Product A,Carrier 3,Channel A,26137,M,69,Y,0,66192,4.4,5.7,23.7
C12941,1,Churn,6,Product A,Carrier 8,Channel A,24226,F,66,N,373.0987464,26620,7.8,29.4,33.5
C12942,0,Retain,15,Product A,Carrier 10,Channel C,32446,M,61,N,26.74363453,55000,2.2,18.5,52.7
C12943,0,Retain,16,Product A,Carrier 1,Channel A,19047,M,49,N,20.9461978,32317,10.3,21,42.7
C12944,1,Churn,0,Product A,Carrier 4,Channel A,55021,F,65,Y,34.36065454,41219,9.5,20.3,29.3
C12945,0,Retain,15,Product A,Carrier 4,Channel A,51250,F,65,Y,383.6349944,31906,9.5,26.5,31.4
C12946,1,Churn,0,Product A,Carrier 4,Channel B,25515,F,59,Y,0,39966,5.7,15.4,32.8
C12947,0,Retain,5,Product A,Carrier 2,Channel A,37062,F,40,Y,33.64445925,44711,3.9,14,27
C12948,0,Retain,36,Product C,Carrier 10,Channel A,33786,M,78,Y,0,54560,4.3,5.2,15.7
C12949,0,Retain,12,Product A,Carrier 3,Channel A,13317,F,65,N,28.05410269,50978,7.1,11.4,32.7
C12950,0,Retain,30,Product B,Carrier 8,Channel C,18064,M,57,Y,0,112137,3.6,2.7,18.5
C12951,0,Retain,17,Product B,Carrier 4,Channel C,37660,F,67,Y,25.73635398,52629,3.1,6.6,35
C12952,0,Retain,2,Product A,Carrier 4,Channel A,41722,F,79,N,374.7969736,26897,8.2,39,39.1
C12953,0,Retain,30,Product C,Carrier 6,Channel A,49335,M,79,Y,55.86503236,48373,6.3,11.9,28.4
C12954,0,Retain,21,Product B,Carrier 8,Channel C,55910,M,62,Y,0,43995,4.8,10,24.7
C12955,1,Churn,17,Product C,Carrier 8,Channel B,12534,M,60,Y,0,101767,4,8.1,11.8
C12956,1,Churn,0,Product B,Carrier 8,Channel A,52739,F,78,Y,0,91456,5.5,5.5,15.7
C12957,1,Churn,0,Product B,Carrier 9,Channel B,30222,F,51,Y,0,68109,3.9,6.9,19.1
C12958,0,Retain,7,Product A,Carrier 4,Channel A,39154,F,66,N,41.34241965,51813,6.5,11.3,33.5
C12959,0,Retain,26,Product A,Carrier 10,Channel A,31637,M,42,N,0,26023,4.2,26,23.3
C12960,1,Churn,7,Product A,Carrier 4,Channel B,20108,M,41,Y,282.7187374,59276,4,10.7,24.1
C12961,1,Churn,1,Product A,Carrier 4,Channel A,26847,M,49,N,33.026827,48605,6.2,13.7,32.8
C12962,0,Retain,0,Product A,Carrier 4,Channel A,55947,F,64,Y,0,57629,3.9,8.7,19.2
C12963,0,Retain,0,Product C,Carrier 5,Channel C,55439,F,65,Y,30.61474409,38790,2.6,12.4,34.9
C12964,0,Retain,17,Product A,Carrier 1,Channel A,38666,F,68,N,38.37564678,67606,5.1,6,14.3
C12965,0,Retain,18,Product C,Carrier 6,Channel A,51445,M,63,Y,65.51895683,76107,5.2,4,25.1
C12966,0,Retain,16,Product A,Carrier 3,Channel A,10003,F,60,N,24.53825604,55665,5.6,7.2,37.6
C12967,0,Retain,5,Product A,Carrier 8,Channel A,56116,F,75,Y,377.1574156,50446,8,18.6,27.1
C12968,0,Retain,31,Product A,Carrier 1,Channel A,50021,M,73,N,0,56125,4.5,9.2,25.3
C12969,1,Churn,0,Product A,Carrier 3,Channel B,53574,F,47,Y,20.5244625,90110,4.4,5.3,10.8
C12970,0,Retain,4,Product A,Carrier 8,Channel A,48014,F,81,N,384.7925956,53397,2.6,3.7,18.9
C12971,0,Retain,35,Product B,Carrier 4,Channel C,14760,M,65,Y,0,57181,3.2,9.5,34.1
C12972,0,Retain,4,Product A,Carrier 8,Channel A,12549,F,64,Y,17.50100231,83063,3.2,2.2,34.4
C12973,0,Retain,18,Product A,Carrier 4,Channel B,14550,M,74,Y,166.5231965,66570,4.2,11.5,32.9
C12974,1,Churn,12,Product A,Carrier 2,Channel B,40903,F,67,Y,0,76671,5.4,6.5,23.7
C12975,0,Retain,20,Product B,Carrier 4,Channel A,30655,M,90,N,17.48599528,50280,4.2,15.6,28
C12976,1,Churn,19,Product A,Carrier 3,Channel C,32607,F,62,Y,0,43054,6.6,16.5,36
C12977,1,Churn,0,Product C,Carrier 6,Channel A,39477,M,67,Y,29.94377947,47631,6.4,15,14.9
C12978,0,Retain,16,Product A,Carrier 8,Channel A,51401,M,68,N,26.6502481,50035,7.3,10.6,32.3
C12979,0,Retain,14,Product A,Carrier 8,Channel A,41056,F,67,Y,377.5098444,48336,3.2,5.2,17.7
C12980,0,Retain,27,Product C,Carrier 5,Channel A,50327,F,71,Y,11.89086432,39784,5,16.9,30.4
C12981,0,Retain,8,Product B,Carrier 8,Channel C,56641,M,62,N,29.47308791,48219,4.1,11,26.6
C12982,0,Retain,28,Product A,Carrier 3,Channel A,23070,F,68,Y,0,23767,13.7,37.2,31.8
C12983,0,Retain,0,Product A,Carrier 8,Channel C,32773,M,58,N,0,41772,6,11.6,35.7
C12984,1,Churn,8,Product A,Carrier 8,Channel A,24313,F,38,Y,387.7509629,33177,5.9,25.6,41.9
C12985,0,Retain,6,Product A,Carrier 3,Channel C,10540,F,64,Y,34.24641161,71392,5.6,7.3,31.2
C12986,0,Retain,13,Product A,Carrier 3,Channel C,12814,F,61,Y,0,106469,5.1,2.4,24.9
C12987,1,Churn,0,Product C,Carrier 10,Channel B,19968,M,60,Y,0,70128,4.2,4.2,17.6
C12988,0,Retain,20,Product B,Carrier 8,Channel C,46107,M,61,N,39.07766849,78917,4.9,4.1,13.2
C12989,1,Churn,16,Product A,Carrier 6,Channel B,56350,F,66,Y,0,61736,4.5,8,25.4
C12990,0,Retain,6,Product A,Carrier 4,Channel A,36612,F,82,N,247.6533426,53864,0.7,3.5,36
C12991,0,Retain,21,Product A,Carrier 4,Channel A,31415,F,48,Y,0,38962,6.6,13.6,38.4
C12992,1,Churn,1,Product A,Carrier 8,Channel A,54217,F,75,Y,380.7462256,35434,7.4,24.6,29.7
C12993,0,Retain,14,Product B,Carrier 4,Channel B,12306,F,69,N,117.4274082,84058,3.3,4.2,22.2
C12994,1,Churn,4,Product A,Carrier 10,Channel A,32066,M,47,N,31.81820201,37776,4.8,15.6,40
C12995,1,Churn,25,Product A,Carrier 3,Channel A,53913,M,42,Y,0,59496,7.4,10.7,26.1
C12996,0,Retain,7,Product C,Carrier 1,Channel A,48179,F,83,Y,22.54352373,96962,2.7,3.1,11.6
C12997,0,Retain,8,Product C,Carrier 1,Channel C,13662,F,78,Y,23.41315157,111478,3.4,4.5,6.9
C12998,1,Churn,0,Product B,Carrier 4,Channel A,44270,F,58,N,53.69016593,41194,11.2,9.5,55.5
C12999,0,Retain,25,Product C,Carrier 1,Channel A,35079,F,67,Y,57.35547259,80036,5.4,2.9,17.2
C13000,1,Churn,10,Product A,Carrier 4,Channel C,27601,F,42,Y,23.75067716,41781,5.8,10.5,32
C13001,0,Retain,18,Product A,Carrier 1,Channel A,35959,F,55,N,40.80773717,42368,8.2,16,31.5
C13002,1,Churn,6,Product B,Carrier 9,Channel C,55335,F,46,Y,0,54308,7.8,12.7,20.3
C13003,0,Retain,8,Product C,Carrier 4,Channel B,11706,F,59,Y,28.14152973,54868,5,10.1,37.5
C13004,0,Retain,16,Product B,Carrier 4,Channel C,30324,F,77,N,29.28619364,34287,7.9,18.9,45.5
C13005,0,Retain,18,Product A,Carrier 9,Channel A,24731,F,53,Y,26.18361562,50727,7.9,12,30.8
C13006,1,Churn,0,Product A,Carrier 8,Channel B,24868,M,59,Y,0,46924,10.5,14.4,28.3
C13007,1,Churn,8,Product A,Carrier 4,Channel B,21029,M,68,N,0,30969,3.3,15.3,45.8
C13008,0,Retain,4,Product A,Carrier 8,Channel A,56055,M,61,Y,30.41018035,39207,7.4,16.6,25.1
C13009,0,Retain,3,Product A,Carrier 4,Channel A,56535,M,85,N,30.17654529,48125,7.2,11.9,32.1
C13010,1,Churn,6,Product A,Carrier 1,Channel A,52801,M,86,Y,0,79028,7.2,4.2,10.6
C13011,0,Retain,7,Product A,Carrier 3,Channel A,22902,M,69,N,358.3716659,61240,5.7,7.4,25.7
C13012,0,Retain,6,Product A,Carrier 1,Channel A,53507,F,68,N,25.58304455,75908,8.5,5.2,29.3
C13013,0,Retain,4,Product C,Carrier 5,Channel B,22831,M,66,Y,3482.238904,74310,4.7,7.7,25.1
C13014,0,Retain,32,Product A,Carrier 1,Channel A,49970,M,71,Y,0,55414,5.1,9.1,18.1
C13015,0,Retain,31,Product A,Carrier 1,Channel C,49925,F,69,Y,0,102532,3.8,2.8,15.2
C13016,0,Retain,6,Product A,Carrier 8,Channel C,25812,M,69,N,20.45474792,44151,4.9,13.2,36.7
C13017,0,Retain,19,Product A,Carrier 4,Channel A,31598,F,40,N,31.93840174,41796,5.5,14.5,26
C13018,0,Retain,8,Product B,Carrier 4,Channel A,33605,M,68,Y,36.87478724,57125,2,9.6,32.1
C13019,0,Retain,16,Product A,Carrier 9,Channel A,25302,M,65,N,18.01379771,30537,11.5,32.3,35.1
C13020,0,Retain,20,Product A,Carrier 3,Channel C,53933,F,64,Y,29.34772271,80185,5.6,7.8,17.6
C13021,1,Churn,2,Product A,Carrier 3,Channel B,13027,F,59,Y,0,137614,4,0,17.3
C13022,0,Retain,8,Product A,Carrier 10,Channel B,33838,M,54,Y,2448.932239,56932,4,4,46.8
C13023,0,Retain,4,Product A,Carrier 8,Channel A,25678,F,69,Y,244.0530399,37094,8.1,17.2,28.9
C13024,0,Retain,15,Product B,Carrier 2,Channel A,27258,F,69,N,37.8846715,45292,5,13.1,27.3
C13025,0,Retain,6,Product B,Carrier 3,Channel B,29856,F,70,Y,30.02264776,52743,4.8,7.4,26.1
C13026,0,Retain,5,Product A,Carrier 1,Channel C,46809,F,62,N,17.84521024,51396,5.4,13.5,32.3
C13027,0,Retain,5,Product A,Carrier 10,Channel A,40953,F,94,N,370.0687048,34367,7.2,12.7,32.3
C13028,1,Churn,26,Product A,Carrier 3,Channel A,16001,F,69,Y,0,50342,5.8,11.7,42.2
C13029,0,Retain,30,Product B,Carrier 1,Channel A,50110,F,81,Y,0,46007,1.7,2.6,25.2
C13030,0,Retain,19,Product B,Carrier 8,Channel D,54614,F,66,N,424.382991,53998,8.1,15.4,32.2
C13031,0,Retain,5,Product A,Carrier 9,Channel A,31047,F,86,N,380.7184553,41151,4.1,18.3,41
C13032,0,Retain,17,Product A,Carrier 1,Channel B,29567,F,67,Y,20.12566528,63312,3.7,6.3,20
C13033,0,Retain,0,Product A,Carrier 4,Channel C,20616,M,64,Y,38.98184506,33413,5.1,21,34.3
C13034,0,Retain,5,Product C,Carrier 1,Channel B,57744,F,65,Y,2520.789891,41927,5,20.2,28
C13035,0,Retain,12,Product A,Carrier 4,Channel A,27592,F,61,Y,258.1050177,52826,7.6,10.7,34
C13036,1,Churn,3,Product B,Carrier 8,Channel A,33406,M,74,N,19.61251335,47701,6.7,14,51.9
C13037,1,Churn,15,Product A,Carrier 8,Channel A,23803,M,70,N,0,28638,6.2,19.5,30.7
C13038,0,Retain,44,Product B,Carrier 8,Channel B,18929,M,72,Y,0,116141,4,2,18.4
C13039,1,Churn,0,Product A,Carrier 9,Channel A,12209,F,62,Y,0,87139,5,2.3,30.6
C13040,0,Retain,7,Product B,Carrier 8,Channel B,51458,F,63,N,24.48825737,80375,5.4,5.1,25.9
C13041,0,Retain,4,Product A,Carrier 4,Channel B,30731,M,62,Y,2977.929542,40407,4.6,18.5,29.6
C13042,0,Retain,5,Product A,Carrier 3,Channel A,16914,M,63,N,37.0164313,28615,3.9,37.2,32.7
C13043,0,Retain,17,Product C,Carrier 6,Channel C,49614,F,73,Y,26.68403363,88604,2.6,4.8,15.9
C13044,0,Retain,6,Product B,Carrier 8,Channel A,37738,M,69,Y,32.11968482,59418,4.2,1.7,40.3
C13045,0,Retain,7,Product C,Carrier 1,Channel A,15042,F,65,Y,26.12377887,25700,15.9,44.9,39.8
C13046,0,Retain,3,Product A,Carrier 3,Channel B,15364,F,61,N,1488.23024,58333,4.2,5.4,41.9
C13047,0,Retain,43,Product B,Carrier 1,Channel C,35210,M,74,Y,0,123776,3.1,2,10.7
C13048,0,Retain,6,Product A,Carrier 2,Channel A,32658,F,61,Y,350.3850551,57450,4.4,9.2,34.9
C13049,1,Churn,0,Product B,Carrier 4,Channel A,23113,M,91,Y,27.85379732,59051,6.2,7.5,21.1
C13050,1,Churn,9,Product A,Carrier 8,Channel A,24827,F,62,Y,240.8919862,47907,8.7,12,20
C13051,1,Churn,9,Product B,Carrier 4,Channel B,18940,M,58,Y,599.7764516,86793,4.8,5.6,24.8
C13052,0,Retain,29,Product B,Carrier 8,Channel B,52205,M,53,N,0,78979,6.2,2.1,9.7
C13053,0,Retain,3,Product B,Carrier 2,Channel A,40972,F,68,Y,72.04385264,56771,2.9,11,19.9
C13054,1,Churn,7,Product A,Carrier 10,Channel C,34637,F,57,Y,0,61760,2.7,8.6,37.4
C13055,0,Retain,30,Product B,Carrier 8,Channel C,46180,F,65,N,0,58418,4.3,8.1,25.4
C13056,0,Retain,33,Product B,Carrier 4,Channel B,49021,M,67,N,0,83653,3.7,5.4,7.5
C13057,1,Churn,1,Product A,Carrier 4,Channel A,50524,M,44,Y,20.64660415,35604,7.7,20,34.7
C13058,1,Churn,11,Product B,Carrier 8,Channel C,21850,M,60,N,29.93730059,73622,4.6,3.5,22.4
C13059,0,Retain,5,Product A,Carrier 8,Channel A,42086,M,62,Y,340.3958838,54157,2.4,7.2,27.7
C13060,1,Churn,0,Product A,Carrier 3,Channel A,15204,F,88,N,0,53091,3.8,6.4,30.4
C13061,0,Retain,3,Product A,Carrier 4,Channel A,46352,F,60,Y,218.0968318,36671,4.2,5.6,37.5
C13062,0,Retain,5,Product A,Carrier 4,Channel A,29015,M,69,N,461.5722233,25717,9.4,31.5,29
C13063,0,Retain,7,Product A,Carrier 4,Channel A,38732,F,71,N,346.8579022,46502,3.9,9.5,30.6
C13064,1,Churn,0,Product A,Carrier 8,Channel A,28732,F,66,N,355.8945457,40192,5.1,10.3,33.2
C13065,1,Churn,3,Product A,Carrier 2,Channel A,36830,F,66,N,0,44768,3.4,17.3,31.1
C13066,0,Retain,31,Product A,Carrier 3,Channel B,15717,M,79,N,0,71899,3.1,4.9,21.5
C13067,1,Churn,26,Product A,Carrier 4,Channel A,54824,M,69,Y,0,52014,6.9,15.2,23.7
C13068,0,Retain,5,Product C,Carrier 4,Channel A,24202,F,66,Y,253.5982782,50155,2.9,11.4,31.5
C13069,0,Retain,27,Product A,Carrier 4,Channel A,11719,M,66,N,0,48104,3.8,10,35.4
C13070,1,Churn,16,Product A,Carrier 1,Channel A,50169,M,69,N,0,64308,3.2,4.7,21.7
C13071,0,Retain,6,Product C,Carrier 6,Channel B,18254,M,74,Y,966.159652,71511,3.5,3.2,18
C13072,0,Retain,15,Product A,Carrier 4,Channel A,20678,M,73,N,372.2116984,50525,2.8,3.9,32.5
C13073,1,Churn,4,Product A,Carrier 1,Channel A,18925,M,73,Y,0,72458,6.2,6.8,18.5
C13074,1,Churn,12,Product A,Carrier 4,Channel B,22578,M,78,Y,0,45882,3.5,12.5,13.8
C13075,0,Retain,13,Product C,Carrier 1,Channel C,55321,F,69,Y,30.02474532,90149,5.4,3.7,7.4
C13076,0,Retain,30,Product A,Carrier 4,Channel C,49096,F,59,N,0,59609,4.4,5.9,16.8
C13077,0,Retain,0,Product C,Carrier 4,Channel B,52747,F,72,Y,0,103958,6.1,3.3,13.8
C13078,1,Churn,0,Product A,Carrier 9,Channel A,28624,F,68,Y,0,48416,6,8.5,34.3
C13079,1,Churn,6,Product A,Carrier 4,Channel A,56315,M,84,Y,34.22325791,52713,5.4,21.2,28.6
C13080,0,Retain,12,Product A,Carrier 4,Channel B,26447,F,62,N,219.1866054,39975,5.7,15.5,30.6
C13081,0,Retain,32,Product C,Carrier 6,Channel B,49026,M,66,Y,0,83164,2.5,2.7,15.9
C13082,0,Retain,6,Product B,Carrier 2,Channel A,10954,M,65,N,27.23014656,64013,6.5,3.1,38.1
C13083,1,Churn,0,Product A,Carrier 4,Channel B,28127,F,66,N,219.6702153,35413,8.7,18.4,39
C13084,0,Retain,21,Product A,Carrier 3,Channel A,13112,M,56,Y,0,75087,6.3,4.7,35.5
C13085,0,Retain,19,Product A,Carrier 2,Channel A,41097,M,56,N,33.25978019,85802,2.8,3.9,21.7
C13086,0,Retain,5,Product A,Carrier 9,Channel A,25844,F,47,Y,463.7160923,32323,6,25.5,36.7
C13087,0,Retain,19,Product A,Carrier 3,Channel B,48051,M,81,Y,130.466788,69592,2.3,3.8,19.3
C13088,0,Retain,7,Product B,Carrier 3,Channel C,13114,F,65,Y,15.64550367,62454,8.5,7.5,40.7
C13089,1,Churn,28,Product B,Carrier 1,Channel B,45813,M,71,Y,0,73518,4.4,5.1,16.3
C13090,0,Retain,6,Product A,Carrier 8,Channel A,24416,M,60,N,346.3687335,41241,6.3,19.7,29
C13091,0,Retain,8,Product A,Carrier 3,Channel C,28463,F,67,Y,24.6346605,34713,5.1,19.4,41.1
C13092,1,Churn,13,Product A,Carrier 3,Channel A,53532,M,61,Y,33.23418704,96368,5.7,5.3,21.1
C13093,0,Retain,10,Product A,Carrier 4,Channel A,44012,M,59,N,360.3891108,37013,7,17.5,36
C13094,0,Retain,5,Product A,Carrier 1,Channel A,35550,M,57,N,377.7753767,22478,14.8,39.2,38.2
C13095,1,Churn,5,Product A,Carrier 4,Channel A,44060,M,40,Y,33.42401151,50281,1.4,8.4,44.2
C13096,0,Retain,0,Product A,Carrier 4,Channel A,26040,M,64,N,33.7145408,22369,11.5,42.5,40.7
C13097,0,Retain,20,Product A,Carrier 3,Channel B,48073,M,73,N,617.3868524,94196,0.8,0,35.3
C13098,0,Retain,7,Product C,Carrier 4,Channel B,54619,M,62,Y,906.7322136,60975,1.2,10.9,13.4
C13099,0,Retain,31,Product B,Carrier 4,Channel A,50170,M,60,N,55.08943582,53780,5,10.7,21
C13100,0,Retain,1,Product A,Carrier 10,Channel B,33547,M,65,N,37.97038507,34982,6.5,18.6,40
C13101,1,Churn,3,Product A,Carrier 4,Channel A,30473,M,47,N,375.8989388,39893,6,15.7,35.3
C13102,0,Retain,0,Product A,Carrier 4,Channel B,35543,F,66,Y,1856.232068,47115,4,9.4,47.5
C13103,0,Retain,6,Product A,Carrier 10,Channel A,34602,F,74,N,358.1730097,56115,3.9,7.1,47.4
C13104,1,Churn,12,Product B,Carrier 8,Channel B,52001,M,59,N,0,46571,7.1,18.4,20.1
C13105,0,Retain,8,Product B,Carrier 2,Channel C,54517,M,69,Y,30.742141,101777,5.4,5.5,11.2
C13106,0,Retain,19,Product B,Carrier 4,Channel C,42053,F,62,Y,28.61326674,45736,5.2,11,34.6
C13107,1,Churn,4,Product A,Carrier 4,Channel A,28303,M,45,N,383.7165106,42991,5.8,8.9,35.9
C13108,0,Retain,4,Product A,Carrier 4,Channel D,47393,M,57,Y,343.7341248,46871,6.5,16.8,21.4
C13109,0,Retain,5,Product A,Carrier 2,Channel A,40207,M,72,N,355.5500999,42794,6.3,10.7,35.3
C13110,1,Churn,0,Product C,Carrier 1,Channel A,49769,F,78,N,0,46596,5.2,16.1,23.7
C13111,1,Churn,3,Product A,Carrier 4,Channel B,28173,F,74,Y,0,74239,5.1,6.4,13.6
C13112,1,Churn,6,Product A,Carrier 4,Channel A,54433,F,69,Y,0,31672,9.2,33.6,29.5
C13113,0,Retain,0,Product A,Carrier 1,Channel A,49774,M,58,Y,0,46475,5.6,12.4,23.3
C13114,1,Churn,24,Product A,Carrier 2,Channel B,47850,F,66,Y,0,73138,3.8,4.2,27.2
C13115,1,Churn,11,Product A,Carrier 1,Channel A,51645,F,72,Y,0,31521,9.9,27.1,24.9
C13116,1,Churn,0,Product A,Carrier 8,Channel A,30273,M,58,N,352.9452148,29241,10.7,23.9,38.3
C13117,0,Retain,18,Product A,Carrier 8,Channel A,28388,M,52,Y,45.34538939,40216,5.4,11.3,42.8
C13118,0,Retain,17,Product B,Carrier 8,Channel C,13074,M,64,Y,23.58908744,78568,4.9,3.8,22.2
C13119,1,Churn,4,Product A,Carrier 9,Channel A,47546,M,75,N,377.8296006,90116,3.9,5.8,19.2
C13120,1,Churn,0,Product A,Carrier 1,Channel A,17901,M,68,Y,0,20483,3.6,33.2,21.8
C13121,1,Churn,8,Product A,Carrier 1,Channel A,29730,M,65,Y,28.18810424,74866,3.4,4.4,26.3
C13122,0,Retain,4,Product A,Carrier 4,Channel A,19054,M,54,Y,472.9331113,33857,7.6,20.5,37.2
C13123,0,Retain,24,Product A,Carrier 3,Channel B,50135,F,72,Y,0,74698,4.7,6.7,19.8
C13124,0,Retain,38,Product C,Carrier 10,Channel C,54850,F,63,Y,0,82946,4.5,5.8,20.1
C13125,0,Retain,6,Product A,Carrier 4,Channel A,56296,F,60,Y,25.98728214,96630,5.7,3.8,18.3
C13126,1,Churn,5,Product A,Carrier 4,Channel D,31711,F,70,N,981.482327,37432,7,22.3,24.6
C13127,0,Retain,27,Product B,Carrier 8,Channel A,24366,F,65,Y,0,48536,3.7,4.5,29.2
C13128,0,Retain,35,Product A,Carrier 4,Channel B,29729,M,77,Y,0,35758,5.7,17.5,34.9
C13129,1,Churn,3,Product A,Carrier 4,Channel A,48421,F,73,N,369.235571,55365,4.7,9.7,20.6
C13130,0,Retain,27,Product A,Carrier 8,Channel A,20695,M,75,N,0,27500,2.8,17.3,32.9
C13131,1,Churn,16,Product A,Carrier 1,Channel A,49925,M,69,Y,0,102532,3.8,2.8,15.2
C13132,1,Churn,0,Product A,Carrier 3,Channel A,32669,M,71,N,0,51121,4.4,6.7,39.7
C13133,1,Churn,2,Product A,Carrier 4,Channel A,13119,M,66,Y,0,107188,3.6,3.1,25.8
C13134,0,Retain,36,Product C,Carrier 4,Channel B,36456,F,65,Y,0,45865,5.5,3,29.8
C13135,1,Churn,0,Product C,Carrier 1,Channel A,49955,M,64,Y,36.66562778,76194,3.1,4.5,11.3
C13136,0,Retain,3,Product B,Carrier 8,Channel C,12885,M,68,Y,20.29656328,54758,6.9,13.8,29.1
C13137,0,Retain,4,Product A,Carrier 3,Channel A,27541,M,58,N,361.4407746,42211,7.8,21.3,28.6
C13138,0,Retain,7,Product B,Carrier 3,Channel C,47957,M,68,N,27.57287224,43517,7.6,18.7,31.8
C13139,1,Churn,8,Product A,Carrier 4,Channel C,23350,M,40,Y,14.9846625,36234,6.3,13.8,30.7
C13140,0,Retain,1,Product B,Carrier 8,Channel A,56763,M,62,Y,30.12307188,48524,3.3,4.4,24.9
C13141,0,Retain,0,Product A,Carrier 1,Channel A,36202,F,65,N,375.7027325,43456,8.5,20.5,34.1
C13142,0,Retain,23,Product A,Carrier 4,Channel A,29809,M,52,N,0,39901,5,14.9,40
C13143,0,Retain,11,Product A,Carrier 8,Channel C,49902,M,67,Y,22.02256406,56275,3.5,7.6,28.4
C13144,0,Retain,6,Product B,Carrier 8,Channel B,23113,M,61,Y,24.96157124,59051,6.2,7.5,21.1
C13145,0,Retain,17,Product B,Carrier 2,Channel A,22737,M,64,Y,24.1455915,32857,8,26.7,33.1
C13146,0,Retain,9,Product A,Carrier 4,Channel A,56316,F,68,Y,31.64606431,67793,6,9.5,26.2
C13147,0,Retain,31,Product A,Carrier 3,Channel B,13839,M,71,Y,0,40698,9.8,16.7,34.9
C13148,1,Churn,11,Product B,Carrier 4,Channel B,54152,M,68,Y,0,89825,3.9,5.4,19.6
C13149,0,Retain,29,Product B,Carrier 8,Channel C,46747,M,73,Y,0,40739,5.6,21,27.9
C13150,0,Retain,31,Product B,Carrier 4,Channel A,42519,F,67,N,0,74105,4.5,3.4,27.6
